name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-02-22 11:45:00,146.111999999999994770405464805662631988525390625,974.6000000000000227373675443232059478759765625,4394.5760000000000218278728425502777099609375
DuffieldHall,2023-02-22 12:00:00,151.96399999999999863575794734060764312744140625,949,5763.082000000000334694050252437591552734375
DuffieldHall,2023-02-22 12:15:00,146.82499999999998863131622783839702606201171875,901.8999999999999772626324556767940521240234375,5652.652000000000043655745685100555419921875
DuffieldHall,2023-02-22 12:30:00,140.384999999999990905052982270717620849609375,901.200000000000045474735088646411895751953125,4565.454999999999927240423858165740966796875
DuffieldHall,2023-02-22 12:45:00,144.13700000000000045474735088646411895751953125,888.6000000000000227373675443232059478759765625,5722.6469999999999345163814723491668701171875
DuffieldHall,2023-02-22 13:00:00,142.26699999999999590727384202182292938232421875,975.1000000000000227373675443232059478759765625,4352.3969999999999345163814723491668701171875
DuffieldHall,2023-02-22 13:15:00,156.864000000000004320099833421409130096435546875,957.5,5456.277000000000043655745685100555419921875
DuffieldHall,2023-02-22 13:30:00,139.909999999999996589394868351519107818603515625,1010.8999999999999772626324556767940521240234375,3812.78499999999985448084771633148193359375
DuffieldHall,2023-02-22 13:45:00,148.6680000000000063664629124104976654052734375,916.3999999999999772626324556767940521240234375,5462.3440000000000509317032992839813232421875
DuffieldHall,2023-02-22 14:00:00,146.256000000000000227373675443232059478759765625,954.799999999999954525264911353588104248046875,3952.82400000000006912159733474254608154296875
DuffieldHall,2023-02-22 14:15:00,145.568000000000012050804798491299152374267578125,936,5713.46500000000014551915228366851806640625
DuffieldHall,2023-02-22 14:30:00,133.842000000000012960299500264227390289306640625,967.700000000000045474735088646411895751953125,5409.8350000000000363797880709171295166015625
DuffieldHall,2023-02-22 14:45:00,152.75299999999998590283212251961231231689453125,984.8999999999999772626324556767940521240234375,4912.2989999999999781721271574497222900390625
DuffieldHall,2023-02-22 15:00:00,145.98799999999999954525264911353588104248046875,979.299999999999954525264911353588104248046875,5690.671000000000276486389338970184326171875
DuffieldHall,2023-02-22 15:15:00,155.40600000000000591171556152403354644775390625,971.299999999999954525264911353588104248046875,4460.332000000000334694050252437591552734375
DuffieldHall,2023-02-22 15:30:00,128.741000000000013869794202037155628204345703125,894,5467.882999999999810825102031230926513671875
DuffieldHall,2023-02-22 15:45:00,160.56000000000000227373675443232059478759765625,936.299999999999954525264911353588104248046875,3420.10600000000022191670723259449005126953125
DuffieldHall,2023-02-22 16:00:00,153.284999999999996589394868351519107818603515625,936.6000000000000227373675443232059478759765625,5190.3630000000002837623469531536102294921875
DuffieldHall,2023-02-22 16:15:00,126.7639999999999957935870043002068996429443359375,1004.5,3556.17999999999983629095368087291717529296875
DuffieldHall,2023-02-22 16:30:00,138.121000000000009322320693172514438629150390625,1025.799999999999954525264911353588104248046875,5130.8710000000000945874489843845367431640625
DuffieldHall,2023-02-22 16:45:00,155.741999999999990222931955941021442413330078125,1004.8999999999999772626324556767940521240234375,5130.8710000000000945874489843845367431640625
DuffieldHall,2023-02-22 17:00:00,119.820999999999997953636921010911464691162109375,1032,3636.18899999999985084286890923976898193359375
DuffieldHall,2023-02-22 17:15:00,152.7740000000000009094947017729282379150390625,1018.700000000000045474735088646411895751953125,5164.115999999999985448084771633148193359375
DuffieldHall,2023-02-22 17:30:00,148.092999999999989313437254168093204498291015625,1003.799999999999954525264911353588104248046875,2581.87399999999979627318680286407470703125
DuffieldHall,2023-02-22 17:45:00,146.280000000000001136868377216160297393798828125,1004.299999999999954525264911353588104248046875,5362.4690000000000509317032992839813232421875
DuffieldHall,2023-02-22 18:00:00,140.91300000000001091393642127513885498046875,940.299999999999954525264911353588104248046875,4308.5209999999997307895682752132415771484375
DuffieldHall,2023-02-22 18:15:00,120.58899999999999863575794734060764312744140625,943.1000000000000227373675443232059478759765625,4253.8919999999998253770172595977783203125
DuffieldHall,2023-02-22 18:30:00,157.8410000000000081854523159563541412353515625,979.1000000000000227373675443232059478759765625,5388.635000000000218278728425502777099609375
DuffieldHall,2023-02-22 18:45:00,151.782999999999987039700499735772609710693359375,1000.700000000000045474735088646411895751953125,2608.0399999999999636202119290828704833984375
DuffieldHall,2023-02-22 19:00:00,127.480999999999994543031789362430572509765625,988.700000000000045474735088646411895751953125,5100.5320000000001527951098978519439697265625
DuffieldHall,2023-02-22 19:15:00,148.76699999999999590727384202182292938232421875,913.200000000000045474735088646411895751953125,3627.23500000000012732925824820995330810546875
DuffieldHall,2023-02-22 19:30:00,150.813999999999992951416061259806156158447265625,931.700000000000045474735088646411895751953125,5012.5119999999997162376530468463897705078125
DuffieldHall,2023-02-22 19:45:00,144.645000000000010231815394945442676544189453125,1004.799999999999954525264911353588104248046875,5012.5559999999995852704159915447235107421875
DuffieldHall,2023-02-22 20:00:00,117.625,932,4400.136000000000422005541622638702392578125
DuffieldHall,2023-02-22 20:15:00,153.93500000000000227373675443232059478759765625,968.6000000000000227373675443232059478759765625,5094.33799999999973806552588939666748046875
DuffieldHall,2023-02-22 20:30:00,159.383000000000009777068044058978557586669921875,989.200000000000045474735088646411895751953125,2574.3180000000002110027708113193511962890625
DuffieldHall,2023-02-22 20:45:00,125.376000000000004774847184307873249053955078125,919.8999999999999772626324556767940521240234375,5207.1379999999999199644662439823150634765625
DuffieldHall,2023-02-22 21:00:00,128.508000000000009777068044058978557586669921875,1022.8999999999999772626324556767940521240234375,3327.0659999999998035491444170475006103515625
DuffieldHall,2023-02-22 21:15:00,153.37299999999999045030563138425350189208984375,1004.3999999999999772626324556767940521240234375,4467.6670000000003710738383233547210693359375
DuffieldHall,2023-02-22 21:30:00,146.933999999999997498889570124447345733642578125,934.5,5345.10699999999997089616954326629638671875
DuffieldHall,2023-02-22 21:45:00,142.73799999999999954525264911353588104248046875,965.5,2712.24400000000014188117347657680511474609375
DuffieldHall,2023-02-22 22:00:00,142.866000000000013869794202037155628204345703125,992.8999999999999772626324556767940521240234375,5261.0209999999997307895682752132415771484375
DuffieldHall,2023-02-22 22:15:00,147.15100000000001045918907038867473602294921875,944.5,3455.91400000000021464074961841106414794921875
DuffieldHall,2023-02-22 22:30:00,141.782999999999987039700499735772609710693359375,1018.700000000000045474735088646411895751953125,2578.472999999999956344254314899444580078125
DuffieldHall,2023-02-22 22:45:00,120.8599999999999994315658113919198513031005859375,987.200000000000045474735088646411895751953125,5086.311999999999898136593401432037353515625
DuffieldHall,2023-02-22 23:00:00,151.042000000000001591615728102624416351318359375,1032.09999999999990905052982270717620849609375,2537.53400000000010550138540565967559814453125
DuffieldHall,2023-02-22 23:15:00,144.15199999999998681232682429254055023193359375,917.3999999999999772626324556767940521240234375,4795.904000000000451109372079372406005859375
DuffieldHall,2023-02-22 23:30:00,141.47800000000000864019966684281826019287109375,898.200000000000045474735088646411895751953125,4980.6670000000003710738383233547210693359375
DuffieldHall,2023-02-22 23:45:00,137.0670000000000072759576141834259033203125,960.200000000000045474735088646411895751953125,2472.82900000000017826096154749393463134765625
DuffieldHall,2023-02-23 00:00:00,152.840000000000003410605131648480892181396484375,946.700000000000045474735088646411895751953125,4988.4949999999998908606357872486114501953125
DuffieldHall,2023-02-23 00:15:00,125.84399999999999408828443847596645355224609375,936.5,2700.42900000000008731149137020111083984375
DuffieldHall,2023-02-23 00:30:00,126.8479999999999989768184605054557323455810546875,989.799999999999954525264911353588104248046875,4371.970999999999548890627920627593994140625
DuffieldHall,2023-02-23 00:45:00,149.37700000000000954969436861574649810791015625,1007.3999999999999772626324556767940521240234375,4869.5699999999997089616954326629638671875
DuffieldHall,2023-02-23 01:00:00,142.56000000000000227373675443232059478759765625,958,3269.75199999999995270627550780773162841796875
DuffieldHall,2023-02-23 01:15:00,112.7039999999999935198502498678863048553466796875,955.3999999999999772626324556767940521240234375,4798.649999999999636202119290828704833984375
DuffieldHall,2023-02-23 01:30:00,151.424000000000006593836587853729724884033203125,930.1000000000000227373675443232059478759765625,2942.3440000000000509317032992839813232421875
DuffieldHall,2023-02-23 01:45:00,149.7069999999999936335370875895023345947265625,931.8999999999999772626324556767940521240234375,4404.98400000000037834979593753814697265625
DuffieldHall,2023-02-23 02:00:00,134.048000000000001818989403545856475830078125,938.299999999999954525264911353588104248046875,4062.08599999999978535925038158893585205078125
DuffieldHall,2023-02-23 02:15:00,146.272999999999996134647517465054988861083984375,985.3999999999999772626324556767940521240234375,2533.188000000000101863406598567962646484375
DuffieldHall,2023-02-23 02:30:00,143.87799999999998590283212251961231231689453125,930.6000000000000227373675443232059478759765625,4991.5309999999999490682967007160186767578125
DuffieldHall,2023-02-23 02:45:00,138.32499999999998863131622783839702606201171875,955.3999999999999772626324556767940521240234375,3031.29199999999991632648743689060211181640625
DuffieldHall,2023-02-23 03:00:00,142.4569999999999936335370875895023345947265625,955.8999999999999772626324556767940521240234375,3277.527000000000043655745685100555419921875
DuffieldHall,2023-02-23 03:15:00,138.289999999999992041921359486877918243408203125,980.3999999999999772626324556767940521240234375,4898.01599999999962165020406246185302734375
DuffieldHall,2023-02-23 03:30:00,142.92500000000001136868377216160297393798828125,952.700000000000045474735088646411895751953125,2439.6729999999997744453139603137969970703125
DuffieldHall,2023-02-23 03:45:00,119.474999999999994315658113919198513031005859375,946.700000000000045474735088646411895751953125,4924.1220000000002983142621815204620361328125
DuffieldHall,2023-02-23 04:00:00,148.490000000000009094947017729282379150390625,915.700000000000045474735088646411895751953125,4104.938000000000101863406598567962646484375
DuffieldHall,2023-02-23 04:15:00,143.15600000000000591171556152403354644775390625,894.700000000000045474735088646411895751953125,2484.44900000000006912159733474254608154296875
DuffieldHall,2023-02-23 04:30:00,117.9959999999999951114659779705107212066650390625,892,4728.1229999999995925463736057281494140625
DuffieldHall,2023-02-23 04:45:00,134.263000000000005229594535194337368011474609375,918.299999999999954525264911353588104248046875,2243.6729999999997744453139603137969970703125
DuffieldHall,2023-02-23 05:00:00,136.128999999999990677679306827485561370849609375,949.8999999999999772626324556767940521240234375,2243.6729999999997744453139603137969970703125
DuffieldHall,2023-02-23 05:15:00,139.30099999999998772182152606546878814697265625,930.1000000000000227373675443232059478759765625,4699.7899999999999636202119290828704833984375
DuffieldHall,2023-02-23 05:30:00,115.263000000000005229594535194337368011474609375,930.700000000000045474735088646411895751953125,2456.115999999999985448084771633148193359375
DuffieldHall,2023-02-23 05:45:00,142.80099999999998772182152606546878814697265625,890.6000000000000227373675443232059478759765625,2623.8389999999999417923390865325927734375
DuffieldHall,2023-02-23 06:00:00,145.71399999999999863575794734060764312744140625,937.8999999999999772626324556767940521240234375,4808.87600000000020372681319713592529296875
DuffieldHall,2023-02-23 06:15:00,122.313999999999992951416061259806156158447265625,923.8999999999999772626324556767940521240234375,2352.760000000000218278728425502777099609375
DuffieldHall,2023-02-23 06:30:00,131.019000000000005456968210637569427490234375,944.299999999999954525264911353588104248046875,4086.50199999999995270627550780773162841796875
DuffieldHall,2023-02-23 06:45:00,141.371000000000009322320693172514438629150390625,883.3999999999999772626324556767940521240234375,4481.8900000000003274180926382541656494140625
DuffieldHall,2023-02-23 07:00:00,135.717000000000012960299500264227390289306640625,925.700000000000045474735088646411895751953125,2588.527000000000043655745685100555419921875
DuffieldHall,2023-02-23 07:15:00,112.6099999999999994315658113919198513031005859375,916.3999999999999772626324556767940521240234375,2588.527000000000043655745685100555419921875
DuffieldHall,2023-02-23 07:30:00,137.859000000000008867573342286050319671630859375,924.8999999999999772626324556767940521240234375,3418.6819999999997889972291886806488037109375
DuffieldHall,2023-02-23 07:45:00,136.97300000000001318767317570745944976806640625,850.700000000000045474735088646411895751953125,2563.8969999999999345163814723491668701171875
DuffieldHall,2023-02-23 08:00:00,138.063999999999992951416061259806156158447265625,891.1000000000000227373675443232059478759765625,2563.8969999999999345163814723491668701171875
DuffieldHall,2023-02-23 08:15:00,127.388000000000005229594535194337368011474609375,913.299999999999954525264911353588104248046875,5082.6549999999997453414835035800933837890625
DuffieldHall,2023-02-23 08:30:00,132.45400000000000773070496506989002227783203125,829.8999999999999772626324556767940521240234375,2518.759000000000014551915228366851806640625
DuffieldHall,2023-02-23 08:45:00,135.6779999999999972715158946812152862548828125,927.1000000000000227373675443232059478759765625,2518.759000000000014551915228366851806640625
DuffieldHall,2023-02-23 09:00:00,109.441000000000002501110429875552654266357421875,914.700000000000045474735088646411895751953125,2923.777000000000043655745685100555419921875
DuffieldHall,2023-02-23 09:15:00,143.4370000000000118234311230480670928955078125,925.5,2234.4420000000000072759576141834259033203125
DuffieldHall,2023-02-23 09:30:00,137.43999999999999772626324556767940521240234375,851.799999999999954525264911353588104248046875,2234.4420000000000072759576141834259033203125
DuffieldHall,2023-02-23 09:45:00,117.22100000000000363797880709171295166015625,935.200000000000045474735088646411895751953125,2891.12199999999984356691129505634307861328125
DuffieldHall,2023-02-23 10:00:00,115.8029999999999972715158946812152862548828125,875.1000000000000227373675443232059478759765625,4014.29700000000002546585164964199066162109375
DuffieldHall,2023-02-23 10:15:00,141.07900000000000773070496506989002227783203125,941.3999999999999772626324556767940521240234375,2473.25100000000020372681319713592529296875
DuffieldHall,2023-02-23 10:30:00,138.25,938.700000000000045474735088646411895751953125,2473.25100000000020372681319713592529296875
DuffieldHall,2023-02-23 10:45:00,116.5090000000000003410605131648480892181396484375,948.5,4198.1210000000000945874489843845367431640625
DuffieldHall,2023-02-23 11:00:00,158.9379999999999881765688769519329071044921875,882.799999999999954525264911353588104248046875,2381.5500000000001818989403545856475830078125
DuffieldHall,2023-02-23 11:15:00,141.7839999999999918145476840436458587646484375,972,2381.5500000000001818989403545856475830078125
DuffieldHall,2023-02-23 11:30:00,122.8469999999999942019712761975824832916259765625,885.700000000000045474735088646411895751953125,5001.7910000000001673470251262187957763671875
DuffieldHall,2023-02-23 11:45:00,124.44499999999999317878973670303821563720703125,984,2620.240999999999985448084771633148193359375
DuffieldHall,2023-02-23 12:00:00,131.2640000000000100044417195022106170654296875,982.200000000000045474735088646411895751953125,2835.34600000000000363797880709171295166015625
DuffieldHall,2023-02-23 12:15:00,144.90399999999999636202119290828704833984375,974.299999999999954525264911353588104248046875,5049.6080000000001746229827404022216796875
DuffieldHall,2023-02-23 12:30:00,141.230999999999994543031789362430572509765625,889.200000000000045474735088646411895751953125,2429.367000000000189174897968769073486328125
DuffieldHall,2023-02-23 12:45:00,136.6009999999999990905052982270717620849609375,660.299999999999954525264911353588104248046875,4885.779000000000451109372079372406005859375
DuffieldHall,2023-02-23 13:00:00,122.5870000000000032969182939268648624420166015625,1008.5,4670.6729999999997744453139603137969970703125
DuffieldHall,2023-02-23 13:15:00,151.390999999999991132426657713949680328369140625,949.8999999999999772626324556767940521240234375,2456.41199999999980718712322413921356201171875
DuffieldHall,2023-02-23 13:30:00,146.038999999999987267074175179004669189453125,951.6000000000000227373675443232059478759765625,4929.9129999999995561665855348110198974609375
DuffieldHall,2023-02-23 13:45:00,120.0669999999999930651028989814221858978271484375,1030.5,2473.5
DuffieldHall,2023-02-23 14:00:00,147.8120000000000118234311230480670928955078125,931.1000000000000227373675443232059478759765625,3987.17900000000008731149137020111083984375
DuffieldHall,2023-02-23 14:15:00,144.2069999999999936335370875895023345947265625,896.200000000000045474735088646411895751953125,5130.1840000000001964508555829524993896484375
DuffieldHall,2023-02-23 14:30:00,121.888000000000005229594535194337368011474609375,904.6000000000000227373675443232059478759765625,2656.6829999999999927240423858165740966796875
DuffieldHall,2023-02-23 14:45:00,143.883999999999986130205797962844371795654296875,960.3999999999999772626324556767940521240234375,4206.74899999999979627318680286407470703125
DuffieldHall,2023-02-23 15:00:00,148.989000000000004320099833421409130096435546875,967.3999999999999772626324556767940521240234375,3703.66400000000021464074961841106414794921875
DuffieldHall,2023-02-23 15:15:00,143.8120000000000118234311230480670928955078125,1006.200000000000045474735088646411895751953125,2560.65999999999985448084771633148193359375
DuffieldHall,2023-02-23 15:30:00,140.96199999999998908606357872486114501953125,916,5187.4600000000000363797880709171295166015625
DuffieldHall,2023-02-23 15:45:00,124.498999999999995225152815692126750946044921875,905.3999999999999772626324556767940521240234375,3637.39399999999977808329276740550994873046875
DuffieldHall,2023-02-23 16:00:00,152.075999999999993406163412146270275115966796875,934,3738.80499999999983629095368087291717529296875
DuffieldHall,2023-02-23 16:15:00,124.0280000000000057980287238024175167083740234375,1024.5,5279.96299999999973806552588939666748046875
DuffieldHall,2023-02-23 16:30:00,128.477000000000003865352482534945011138916015625,903.799999999999954525264911353588104248046875,2653.16300000000001091393642127513885498046875
DuffieldHall,2023-02-23 16:45:00,157.299000000000006593836587853729724884033203125,935.200000000000045474735088646411895751953125,5076.82099999999991268850862979888916015625
DuffieldHall,2023-02-23 17:00:00,141.03100000000000591171556152403354644775390625,987.6000000000000227373675443232059478759765625,3964.8159999999998035491444170475006103515625
DuffieldHall,2023-02-23 17:15:00,130.818999999999988403942552395164966583251953125,977.700000000000045474735088646411895751953125,4019.7910000000001673470251262187957763671875
DuffieldHall,2023-02-23 17:30:00,151.272999999999996134647517465054988861083984375,974.700000000000045474735088646411895751953125,4955.841000000000349245965480804443359375
DuffieldHall,2023-02-23 17:45:00,143.1100000000000136424205265939235687255859375,984,2532.1829999999999927240423858165740966796875
DuffieldHall,2023-02-23 18:00:00,127.2259999999999990905052982270717620849609375,994.3999999999999772626324556767940521240234375,5172.381999999999607098288834095001220703125
DuffieldHall,2023-02-23 18:15:00,146.62200000000001409716787748038768768310546875,969.299999999999954525264911353588104248046875,3576.24899999999979627318680286407470703125
DuffieldHall,2023-02-23 18:30:00,137.164999999999992041921359486877918243408203125,947.1000000000000227373675443232059478759765625,2673.57799999999997453414835035800933837890625
DuffieldHall,2023-02-23 18:45:00,142.44999999999998863131622783839702606201171875,960.1000000000000227373675443232059478759765625,5121.591000000000349245965480804443359375
DuffieldHall,2023-02-23 19:00:00,119.8659999999999996589394868351519107818603515625,963.6000000000000227373675443232059478759765625,2481.3919999999998253770172595977783203125
DuffieldHall,2023-02-23 19:15:00,156.96199999999998908606357872486114501953125,973.700000000000045474735088646411895751953125,4825.5309999999999490682967007160186767578125
DuffieldHall,2023-02-23 19:30:00,149.769000000000005456968210637569427490234375,977.5,5069.868000000000392901711165904998779296875
DuffieldHall,2023-02-23 19:45:00,117.9479999999999932924765744246542453765869140625,949.3999999999999772626324556767940521240234375,2621.85500000000001818989403545856475830078125
DuffieldHall,2023-02-23 20:00:00,149.734000000000008867573342286050319671630859375,889.5,4617.7479999999995925463736057281494140625
DuffieldHall,2023-02-23 20:15:00,150.23799999999999954525264911353588104248046875,992.299999999999954525264911353588104248046875,2744.54300000000012005330063402652740478515625
DuffieldHall,2023-02-23 20:30:00,146.83899999999999863575794734060764312744140625,945.200000000000045474735088646411895751953125,2466.8270000000002255546860396862030029296875
DuffieldHall,2023-02-23 20:45:00,125.049000000000006593836587853729724884033203125,907.1000000000000227373675443232059478759765625,5007.2290000000002692104317247867584228515625
DuffieldHall,2023-02-23 21:00:00,146.395999999999986584953148849308490753173828125,922.299999999999954525264911353588104248046875,3011.33699999999998908606357872486114501953125
DuffieldHall,2023-02-23 21:15:00,144.0720000000000027284841053187847137451171875,994.700000000000045474735088646411895751953125,2750.367000000000189174897968769073486328125
DuffieldHall,2023-02-23 21:30:00,139.212999999999993860910763032734394073486328125,1037.299999999999954525264911353588104248046875,5048.3869999999997162376530468463897705078125
DuffieldHall,2023-02-23 21:45:00,139.43999999999999772626324556767940521240234375,926.3999999999999772626324556767940521240234375,2507.98399999999992360244505107402801513671875
DuffieldHall,2023-02-23 22:00:00,142.6589999999999918145476840436458587646484375,911.6000000000000227373675443232059478759765625,4491.599000000000160071067512035369873046875
DuffieldHall,2023-02-23 22:15:00,126.3190000000000026147972675971686840057373046875,961.5,4770.1989999999996143742464482784271240234375
DuffieldHall,2023-02-23 22:30:00,142.993999999999999772626324556767940521240234375,966.700000000000045474735088646411895751953125,2472.17900000000008731149137020111083984375
DuffieldHall,2023-02-23 22:45:00,142.390999999999991132426657713949680328369140625,936.200000000000045474735088646411895751953125,4824.0579999999999927240423858165740966796875
DuffieldHall,2023-02-23 23:00:00,136.832999999999998408384271897375583648681640625,960.1000000000000227373675443232059478759765625,2840.4430000000002110027708113193511962890625
DuffieldHall,2023-02-23 23:15:00,133.0579999999999927240423858165740966796875,974.700000000000045474735088646411895751953125,2394.87199999999984356691129505634307861328125
DuffieldHall,2023-02-23 23:30:00,139.45400000000000773070496506989002227783203125,968.1000000000000227373675443232059478759765625,4917.3919999999998253770172595977783203125
DuffieldHall,2023-02-23 23:45:00,136.111999999999994770405464805662631988525390625,951.8999999999999772626324556767940521240234375,2565.5129999999999199644662439823150634765625
DuffieldHall,2023-02-24 00:00:00,134.80000000000001136868377216160297393798828125,899.200000000000045474735088646411895751953125,4881.8980000000001382431946694850921630859375
DuffieldHall,2023-02-24 00:15:00,135.64699999999999135980033315718173980712890625,958.700000000000045474735088646411895751953125,4905.5860000000002401066012680530548095703125
DuffieldHall,2023-02-24 00:30:00,120.2930000000000063664629124104976654052734375,949.799999999999954525264911353588104248046875,3263.9949999999998908606357872486114501953125
DuffieldHall,2023-02-24 00:45:00,140.5670000000000072759576141834259033203125,925.3999999999999772626324556767940521240234375,4871.279000000000451109372079372406005859375
DuffieldHall,2023-02-24 01:00:00,150.294999999999987494447850622236728668212890625,906.299999999999954525264911353588104248046875,2554.89399999999977808329276740550994873046875
DuffieldHall,2023-02-24 01:15:00,141.02199999999999135980033315718173980712890625,960.8999999999999772626324556767940521240234375,4655.85699999999997089616954326629638671875
DuffieldHall,2023-02-24 01:30:00,117.2819999999999964757080306299030780792236328125,948.6000000000000227373675443232059478759765625,4031.4110000000000582076609134674072265625
DuffieldHall,2023-02-24 01:45:00,143.849999999999994315658113919198513031005859375,898.299999999999954525264911353588104248046875,2424.12699999999995270627550780773162841796875
DuffieldHall,2023-02-24 02:00:00,146.6009999999999990905052982270717620849609375,953.1000000000000227373675443232059478759765625,5173.48099999999976716935634613037109375
DuffieldHall,2023-02-24 02:15:00,142.87299999999999045030563138425350189208984375,985.299999999999954525264911353588104248046875,3005.83699999999998908606357872486114501953125
DuffieldHall,2023-02-24 02:30:00,131.25,972.3999999999999772626324556767940521240234375,2749.35399999999981446308083832263946533203125
DuffieldHall,2023-02-24 02:45:00,135.662000000000006139089236967265605926513671875,903,5242.489999999999781721271574497222900390625
DuffieldHall,2023-02-24 03:00:00,136.82400000000001227817847393453121185302734375,978.8999999999999772626324556767940521240234375,2493.13599999999996725819073617458343505859375
DuffieldHall,2023-02-24 03:15:00,137.643000000000000682121026329696178436279296875,974.799999999999954525264911353588104248046875,3667.7460000000000945874489843845367431640625
DuffieldHall,2023-02-24 03:30:00,148.05099999999998772182152606546878814697265625,879.299999999999954525264911353588104248046875,4942.761000000000422005541622638702392578125
DuffieldHall,2023-02-24 03:45:00,140.2160000000000081854523159563541412353515625,953.3999999999999772626324556767940521240234375,2449.625
DuffieldHall,2023-02-24 04:00:00,139.42500000000001136868377216160297393798828125,968.3999999999999772626324556767940521240234375,4001.8580000000001746229827404022216796875
DuffieldHall,2023-02-24 04:15:00,119.2229999999999989768184605054557323455810546875,914.700000000000045474735088646411895751953125,3769.677999999999883584678173065185546875
DuffieldHall,2023-02-24 04:30:00,135.284999999999996589394868351519107818603515625,963,2494.66300000000001091393642127513885498046875
DuffieldHall,2023-02-24 04:45:00,135.854000000000013415046851150691509246826171875,933.3999999999999772626324556767940521240234375,3669.097999999999956344254314899444580078125
DuffieldHall,2023-02-24 05:00:00,127.06999999999999317878973670303821563720703125,938.299999999999954525264911353588104248046875,3362.07900000000017826096154749393463134765625
DuffieldHall,2023-02-24 05:15:00,134.288999999999987267074175179004669189453125,922.299999999999954525264911353588104248046875,2419.6480000000001382431946694850921630859375
DuffieldHall,2023-02-24 05:30:00,135.41100000000000136424205265939235687255859375,890.299999999999954525264911353588104248046875,2419.6480000000001382431946694850921630859375
DuffieldHall,2023-02-24 05:45:00,140.55000000000001136868377216160297393798828125,944.6000000000000227373675443232059478759765625,3438.40900000000010550138540565967559814453125
DuffieldHall,2023-02-24 06:00:00,140.256000000000000227373675443232059478759765625,960.5,2193.19599999999991268850862979888916015625
DuffieldHall,2023-02-24 06:15:00,124.518000000000000682121026329696178436279296875,916.299999999999954525264911353588104248046875,2193.19599999999991268850862979888916015625
DuffieldHall,2023-02-24 06:30:00,112.0270000000000010231815394945442676544189453125,913.200000000000045474735088646411895751953125,4563.6940000000004147295840084552764892578125
DuffieldHall,2023-02-24 06:45:00,134.669000000000011141310096718370914459228515625,925.6000000000000227373675443232059478759765625,2370.49800000000004729372449219226837158203125
DuffieldHall,2023-02-24 07:00:00,130.931000000000011596057447604835033416748046875,917.3999999999999772626324556767940521240234375,2370.49800000000004729372449219226837158203125
DuffieldHall,2023-02-24 07:15:00,127.0849999999999937472239253111183643341064453125,941.299999999999954525264911353588104248046875,3895.3530000000000654836185276508331298828125
DuffieldHall,2023-02-24 07:30:00,125.71899999999999408828443847596645355224609375,928.200000000000045474735088646411895751953125,2480.5140000000001236912794411182403564453125
DuffieldHall,2023-02-24 07:45:00,131.145000000000010231815394945442676544189453125,875.8999999999999772626324556767940521240234375,2480.5140000000001236912794411182403564453125
DuffieldHall,2023-02-24 08:00:00,129.34600000000000363797880709171295166015625,901.200000000000045474735088646411895751953125,2849.375
DuffieldHall,2023-02-24 08:15:00,132.390999999999991132426657713949680328369140625,898.5,3465.043999999999869032762944698333740234375
DuffieldHall,2023-02-24 08:30:00,131.491000000000013869794202037155628204345703125,886.8999999999999772626324556767940521240234375,2509.385000000000218278728425502777099609375
DuffieldHall,2023-02-24 08:45:00,127.772999999999996134647517465054988861083984375,920.299999999999954525264911353588104248046875,2509.385000000000218278728425502777099609375
DuffieldHall,2023-02-24 09:00:00,123.76699999999999590727384202182292938232421875,882.5,4468.5690000000004147295840084552764892578125
DuffieldHall,2023-02-24 09:15:00,129.469999999999998863131622783839702606201171875,842.3999999999999772626324556767940521240234375,2328.04599999999982173903845250606536865234375
DuffieldHall,2023-02-24 09:30:00,130.804000000000002046363078989088535308837890625,944.5,2328.04599999999982173903845250606536865234375
DuffieldHall,2023-02-24 09:45:00,117.8289999999999935198502498678863048553466796875,927.3999999999999772626324556767940521240234375,4806.475000000000363797880709171295166015625
DuffieldHall,2023-02-24 10:00:00,137.811000000000007048583938740193843841552734375,983.6000000000000227373675443232059478759765625,2478.42999999999983629095368087291717529296875
DuffieldHall,2023-02-24 10:15:00,133.66300000000001091393642127513885498046875,869.5,3507.03800000000001091393642127513885498046875
DuffieldHall,2023-02-24 10:30:00,134.23799999999999954525264911353588104248046875,897.5,4864.0510000000003856257535517215728759765625
DuffieldHall,2023-02-24 10:45:00,114.058999999999997498889570124447345733642578125,927.1000000000000227373675443232059478759765625,2511.48000000000001818989403545856475830078125
DuffieldHall,2023-02-24 11:00:00,117.6200000000000045474735088646411895751953125,910.799999999999954525264911353588104248046875,4959.368000000000392901711165904998779296875
DuffieldHall,2023-02-24 11:15:00,132.84600000000000363797880709171295166015625,943.1000000000000227373675443232059478759765625,3930.759000000000014551915228366851806640625
DuffieldHall,2023-02-24 11:30:00,123.9969999999999998863131622783839702606201171875,965.1000000000000227373675443232059478759765625,5455.4859999999998763087205588817596435546875
DuffieldHall,2023-02-24 11:45:00,111.188999999999992951416061259806156158447265625,892.8999999999999772626324556767940521240234375,5329.6270000000004074536263942718505859375
DuffieldHall,2023-02-24 12:00:00,134.921999999999997044142219237983226776123046875,949.700000000000045474735088646411895751953125,5759.4669999999996434780769050121307373046875
DuffieldHall,2023-02-24 12:15:00,129.72300000000001318767317570745944976806640625,945.1000000000000227373675443232059478759765625,5759.4669999999996434780769050121307373046875
DuffieldHall,2023-02-24 12:30:00,105.231999999999999317878973670303821563720703125,991.3999999999999772626324556767940521240234375,4373.408999999999650754034519195556640625
